ethnicity,sex,state,age,y_true,y_pred,y_proba
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9455946551338581
Hispanic_or_Latino,Female,CA,_44,0,0,0.1277875286569376
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.60208497971172
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8801212287144718
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.8351859834399047
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9449151054684357
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9146015556913809
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9401321810402852
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9537824479858441
Hispanic_or_Latino,Male,TX,_44,1,1,0.9524566554553229
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.6457809176486644
Not_Hispanic_or_Latino,Male,CA,_25,1,1,0.9529656306763747
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9561674419317541
Ethnicity_Not_Available,Male,CA,_44,1,1,0.936172179674662
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8881427443463116
Joint,Female,CA,_44,1,1,0.9432077813331491
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9264741700146523
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9500677993936681
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9639891395573249
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7929785903608714
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9093807714456321
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9226664238639215
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7171066798087263
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.5922865300751953
Hispanic_or_Latino,Male,TX,_44,0,1,0.8713013751872154
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9490156121494717
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9671245584090589
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7983968324653163
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8237952317041058
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9507907163337623
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9459596833712889
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9577660403660655
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9146015556913809
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.6642794010475341
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9130887326845398
Hispanic_or_Latino,Joint,TX,_44,1,1,0.8364785726138827
Ethnicity_Not_Available,Female,TX,25_44,1,1,0.9425874912749952
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8889698665236218
Hispanic_or_Latino,Joint,TX,_44,0,0,0.3624347850164774
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9664749966081088
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9628274279145517
Hispanic_or_Latino,Male,TX,25_44,0,1,0.9040434438642555
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9347897164197899
Joint,Joint,CA,25_44,0,1,0.7146415394190775
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9620771281499312
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9706182395040962
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.8229231975869903
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.945158929938904
Hispanic_or_Latino,Joint,TX,_25,1,1,0.5274918947474554
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9619067319217999
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9500090292553296
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8980114759438343
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.7872946137145959
Joint,Joint,CA,_44,0,1,0.7843515926738198
Hispanic_or_Latino,Male,TX,_44,1,1,0.9014542047063767
Not_Hispanic_or_Latino,Male,CA,_25,0,1,0.8316191461144911
Hispanic_or_Latino,Male,TX,_44,1,1,0.6896064248880542
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9393731161021327
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8836307429547311
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9249919029014052
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.923876020082105
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9347664392699855
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.5566299024005651
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9523398207448835
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9058425379915478
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9460824095034809
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.7826644542563853
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9228306159062928
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9378296903507014
Hispanic_or_Latino,Female,TX,25_44,1,1,0.815426829508557
Joint,Joint,TX,25_44,1,1,0.9503176403430196
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9494307979930516
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.955421885360134
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9318498107723754
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9347841077665983
Hispanic_or_Latino,Male,CA,_44,0,1,0.8873427517581238
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9616568924887051
Not_Hispanic_or_Latino,Joint,TX,25_44,1,0,0.49691119858989463
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9224510135921268
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8361993584224241
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9324991665411438
Hispanic_or_Latino,Male,CA,_44,0,0,0.024461099995241802
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9141976190423303
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9430926873779815
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9417798024496964
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9619252185901461
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8632040873341646
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9675194510315943
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9251024639519706
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8881611187595706
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8369197870065669
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9401321810402852
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9276165426010305
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9305706331213942
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9374111168748614
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9021257751491918
Not_Hispanic_or_Latino,Joint,TX,25_44,1,0,0.054414521147930016
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.07907259760223262
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.934822577975168
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.043407223495458794
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9595553636559403
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7724221097937977
Hispanic_or_Latino,Female,CA,_44,1,0,0.4627727510209511
Hispanic_or_Latino,Male,CA,_44,1,1,0.868563606562469
Hispanic_or_Latino,Female,TX,25_44,0,0,0.30874344036015694
Hispanic_or_Latino,Joint,CA,_44,1,1,0.7366881365840561
Hispanic_or_Latino,Female,CA,_44,1,1,0.8725985837258033
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9141976190423303
Joint,Joint,TX,_25,1,1,0.9193905283084834
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9563352877031587
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9305398455176725
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.2760123010202793
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8898863860390952
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.8726991121670409
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9629226331035161
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.927183250148931
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9072411405834284
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.5395105602181591
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.892607475662093
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8925965066814936
Not_Hispanic_or_Latino,Sex_Not_Available,TX,_44,1,1,0.950019868311102
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9200423408967058
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9233483474194959
Hispanic_or_Latino,Male,TX,25_44,1,1,0.7800201955325482
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9235327685089137
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.7972483519561323
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9211382764131629
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.4670426023859827
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.6563093552413957
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9586971966121242
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9203209102575716
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8611470642338185
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9295450760207803
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9500866423544096
Not_Hispanic_or_Latino,Joint,TX,_44,1,0,0.3669897535292038
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9655009769425543
Hispanic_or_Latino,Female,TX,25_44,1,1,0.5125629428528393
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9462769968804257
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9484141567104531
Joint,Joint,CA,25_44,1,1,0.9153187574893767
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.7752099192875088
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8330591489332827
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9611296117646002
Hispanic_or_Latino,Joint,TX,_44,1,1,0.7810456383054105
Hispanic_or_Latino,Male,CA,25_44,1,1,0.923241583018773
Joint,Joint,CA,_25,1,1,0.9751367372794719
Hispanic_or_Latino,Male,CA,_44,1,1,0.8330157731602783
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9430707251959338
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9480179652442763
Hispanic_or_Latino,Male,TX,_44,1,1,0.8431384203570629
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9454794805008488
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8881607336685858
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9334423308175367
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9369398971508056
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8580551439652307
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.928461252069415
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9499089004465733
Joint,Joint,CA,25_44,1,1,0.954414360878034
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.5104375595220122
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9280261159300107
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9544256385448036
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9036670030492718
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.07630857870052174
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9025302178319811
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9532187447605247
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9413445724932084
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9381181018731027
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9631666575262875
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.969373470312474
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9078131284831757
Hispanic_or_Latino,Male,CA,_44,1,1,0.8638998078681602
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8687543863763778
Ethnicity_Not_Available,Male,TX,25_44,1,1,0.9386937725430469
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9650780884315395
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.669492241449785
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.6758057108341757
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8408743350300296
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9642552031227302
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8442333166368424
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.657626490828493
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9187334609310595
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9520715416473507
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9450489290587912
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9014829185638042
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9105926087353794
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.923126976667459
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9373952704289596
Ethnicity_Not_Available,Joint,CA,_25,1,1,0.9259717975986177
Ethnicity_Not_Available,Male,TX,25_44,1,1,0.8874249385639386
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9380171057121618
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8797321606537698
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8682407673134092
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8617698475505836
Hispanic_or_Latino,Female,CA,_44,1,1,0.8942641031785226
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9508294811551423
Hispanic_or_Latino,Male,CA,25_44,0,1,0.9168249380212483
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9215649293963276
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.961840828096175
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9628824075688327
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9764607495355285
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.9175616263174303
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8555072363166568
Hispanic_or_Latino,Male,TX,25_44,1,1,0.921425645456635
Hispanic_or_Latino,Male,TX,25_44,0,0,0.02080741263592279
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,1,0.820519016961951
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9359583920998347
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9308988042772999
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9549818303299158
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.0011235955056179774
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9265355395976748
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9281281693928634
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8691274474596765
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8543345797102431
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9708955878450979
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.11349012417241777
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,0,0.423133381348258
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9433569269422056
Hispanic_or_Latino,Female,TX,_25,1,1,0.939427150520958
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9373822223753704
Hispanic_or_Latino,Male,CA,25_44,0,1,0.8712117996557301
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9033896029464135
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8651706008917287
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9305575174392198
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9220646485093658
Joint,Male,CA,_44,1,1,0.8839033563600299
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.723192789621071
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9280915964998622
Hispanic_or_Latino,Female,TX,_44,1,1,0.865224846352066
Not_Hispanic_or_Latino,Female,TX,25_44,1,0,0.37099597461195344
Ethnicity_Not_Available,Male,TX,_44,1,1,0.7423588317150442
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9605569949235852
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9323134231404641
Hispanic_or_Latino,Joint,TX,_44,0,0,0.28625141284584005
Hispanic_or_Latino,Female,CA,_44,1,1,0.7461880212079506
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8847915559641366
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9703541569262855
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.936005594124563
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8498176668717068
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9593012977791334
Hispanic_or_Latino,Joint,CA,_44,0,1,0.9373558443262935
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8663739518671283
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8898863860390952
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9386656988681995
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9066800388741356
Ethnicity_Not_Available,Female,TX,_44,1,1,0.8806177440539141
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9073887950021616
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.7248343179124157
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9327888543150937
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9571175866613844
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8601631873301573
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.1560933114346485
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9587541972571527
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9406856043227885
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9636712569303428
Hispanic_or_Latino,Male,TX,_44,0,0,0.042706502314231135
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.5184070096776578
Joint,Joint,CA,_44,1,1,0.9365841646104878
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.018638630283703238
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.88946733208026
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.9472751619882821
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,0,0.24279516841142423
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8557304888787911
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9307506257485609
Hispanic_or_Latino,Male,CA,25_44,0,1,0.6781744304854213
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.4662801386423311
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.796523114998258
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9636712569303428
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7729079655251072
Hispanic_or_Latino,Male,CA,25_44,1,1,0.912567512278674
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.4584957661912199
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8174149474953681
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9029179039138526
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.7961431404366237
Hispanic_or_Latino,Female,CA,_44,1,1,0.9346004599928028
Hispanic_or_Latino,Female,TX,_44,0,0,0.363495330226697
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8632056106056145
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8495903520185653
Hispanic_or_Latino,Male,TX,_44,1,1,0.5897502331461663
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8972560222958801
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9512371348692212
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9532539103261968
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.948483112206598
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9037970116030369
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.15855021003720754
Hispanic_or_Latino,Male,CA,25_44,0,1,0.7737960595025893
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9641040687659851
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9552672562991068
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9412277037914925
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.945363478333879
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9594867311987223
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.24305340215455
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9252593564870513
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9485287639567217
Hispanic_or_Latino,Joint,CA,_44,0,0,0.3544649548215371
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9387264407057538
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9418698135127119
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.949703242107596
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9353022849567847
Joint,Joint,CA,_44,1,1,0.9392285123903852
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9393833844209531
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.5639364652474236
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9433526834380602
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9192314455605015
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.4632643052557174
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8197592306425412
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9619589416047448
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.733722846129579
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9204241366458799
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9597691464087912
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9478236942710799
Ethnicity_Not_Available,Female,TX,25_44,1,1,0.9319152702036149
Hispanic_or_Latino,Male,TX,_44,1,0,0.3855262744694684
Hispanic_or_Latino,Male,TX,25_44,0,0,0.07575785406284057
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.908163683457006
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9578750865063548
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.5511880434196142
Hispanic_or_Latino,Male,CA,_44,1,1,0.8211557395894437
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.81478625250363
Hispanic_or_Latino,Male,CA,25_44,0,1,0.9250855066377361
Hispanic_or_Latino,Sex_Not_Available,TX,_44,0,1,0.8887168338476445
Ethnicity_Not_Available,Joint,TX,_44,1,1,0.8801998149531052
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8436285992573623
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9540485587895935
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9536773708960228
Ethnicity_Not_Available,Male,CA,_44,1,0,0.22084302742853734
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9343663630408763
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9465534232071942
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9419266851171464
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9644934334171961
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7866951715340649
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9538737489331581
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9538737489331581
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.03962951238911423
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9340142299246571
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.905141816837627
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9695716445793344
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9264748516336316
Hispanic_or_Latino,Female,TX,25_44,0,0,0.3034144569277385
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9492181739092306
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9079814307337047
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.867375789225053
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.897429733458704
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.17690016588298113
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9350877054408373
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9348240297935707
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9640479165093042
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9453821197611594
Joint,Joint,CA,25_44,1,1,0.9455166862921688
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.02460888753951295
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9589525474425017
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9589427151375389
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8318459506012099
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9354326397490057
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9344140037073817
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9637995408528116
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.04333146620569975
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9475985372721512
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9649269540747945
Hispanic_or_Latino,Male,TX,_25,1,1,0.9089016180090027
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8824417695322506
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9572246321531471
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.7533429743517895
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.5277188608676125
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.9323134231404641
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,0,0.10452823193572355
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8516204617277641
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9371168208154714
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9276323120292769
Joint,Joint,CA,_44,1,1,0.9259810703537663
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.6873378823261485
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.790859383621856
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.05814395870152973
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9561375771974683
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9545454351092921
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9347918689564306
Ethnicity_Not_Available,Joint,CA,_25,0,0,0.02744920318738369
Joint,Joint,CA,25_44,1,1,0.9760798793715921
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8445839033908269
